tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Accidental apparent opioid toxicity deaths,New Brunswick,2021,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,126
Accidental apparent opioid toxicity deaths,New Brunswick,2022,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,204
Accidental apparent opioid toxicity deaths,New Brunswick,2023,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,285
Accidental apparent opioid toxicity deaths,New Brunswick,2024,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,57
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2016,Opioids,Deaths,Overall numbers,10,By year,,,Number,13
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2017,Opioids,Deaths,Overall numbers,10,By year,,,Number,37
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2018,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,10
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2019,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,18
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2020,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,27
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2021,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,48
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2022,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,38
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2023,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,68
Accidental apparent opioid toxicity deaths,Newfoundland and Labrador,2024,Opioids,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,38
Accidental apparent opioid toxicity deaths,Northwest Territories,2016,Opioids,Deaths,Overall numbers,61,By year,,,Number,8
Accidental apparent opioid toxicity deaths,Northwest Territories,2017,Opioids,Deaths,Overall numbers,61,By year,,,Number,2
Accidental apparent opioid toxicity deaths,Northwest Territories,2018,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,4
Accidental apparent opioid toxicity deaths,Northwest Territories,2019,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Northwest Territories,2020,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,9
Accidental apparent opioid toxicity deaths,Northwest Territories,2021,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,10
Accidental apparent opioid toxicity deaths,Northwest Territories,2022,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,21
Accidental apparent opioid toxicity deaths,Northwest Territories,2023,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,4
Accidental apparent opioid toxicity deaths,Northwest Territories,2024,Opioids,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,6
Accidental apparent opioid toxicity deaths,Nova Scotia,2016,Opioids,Deaths,Overall numbers,12,By year,,,Number,80
Accidental apparent opioid toxicity deaths,Nova Scotia,2017,Opioids,Deaths,Overall numbers,12,By year,,,Number,116
Accidental apparent opioid toxicity deaths,Nova Scotia,2018,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,143
Accidental apparent opioid toxicity deaths,Nova Scotia,2019,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,121
Accidental apparent opioid toxicity deaths,Nova Scotia,2020,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,120
Accidental apparent opioid toxicity deaths,Nova Scotia,2021,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,95
Accidental apparent opioid toxicity deaths,Nova Scotia,2022,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,131
Accidental apparent opioid toxicity deaths,Nova Scotia,2023,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,189
Accidental apparent opioid toxicity deaths,Nova Scotia,2024,Opioids,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,95
Accidental apparent opioid toxicity deaths,Nunavut,2016,Opioids,Deaths,Overall numbers,62,By year,,,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2017,Opioids,Deaths,Overall numbers,62,By year,,,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2018,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2019,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2020,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2021,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2022,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2023,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Nunavut,2024,Opioids,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent opioid toxicity deaths,Ontario,2016,Opioids,Deaths,Overall numbers,35,By year,,,Number,1452
Accidental apparent opioid toxicity deaths,Ontario,2017,Opioids,Deaths,Overall numbers,35,By year,,,Number,2254
Accidental apparent opioid toxicity deaths,Ontario,2018,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,4026
Accidental apparent opioid toxicity deaths,Ontario,2019,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,4302
Accidental apparent opioid toxicity deaths,Ontario,2020,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,6993
Accidental apparent opioid toxicity deaths,Ontario,2021,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,8160
Accidental apparent opioid toxicity deaths,Ontario,2022,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,7113
Accidental apparent opioid toxicity deaths,Ontario,2023,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,7565
Accidental apparent opioid toxicity deaths,Ontario,2024,Opioids,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,3612
Accidental apparent opioid toxicity deaths,Prince Edward Island,2016,Opioids,Deaths,Overall numbers,11,By year,,,Number,5
Accidental apparent opioid toxicity deaths,Prince Edward Island,2017,Opioids,Deaths,Overall numbers,11,By year,,,Number,5
Accidental apparent opioid toxicity deaths,Prince Edward Island,2018,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,8
Accidental apparent opioid toxicity deaths,Prince Edward Island,2019,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,5
Accidental apparent opioid toxicity deaths,Prince Edward Island,2020,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,8
Accidental apparent opioid toxicity deaths,Prince Edward Island,2021,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,18
Accidental apparent opioid toxicity deaths,Prince Edward Island,2022,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,6
Accidental apparent opioid toxicity deaths,Prince Edward Island,2023,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,7
Accidental apparent opioid toxicity deaths,Prince Edward Island,2024,Opioids,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,5
Accidental apparent opioid toxicity deaths,Quebec,2016,Opioids,Deaths,Overall numbers,24,By year,,,Number,352
Accidental apparent opioid toxicity deaths,Quebec,2017,Opioids,Deaths,Overall numbers,24,By year,,,Number,370
Accidental apparent opioid toxicity deaths,Quebec,2018,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,447
Accidental apparent opioid toxicity deaths,Quebec,2019,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,486
Accidental apparent opioid toxicity deaths,Quebec,2020,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,693
Accidental apparent opioid toxicity deaths,Quebec,2021,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,642
Accidental apparent opioid toxicity deaths,Quebec,2022,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,1501
Accidental apparent opioid toxicity deaths,Quebec,2023,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,1499
Accidental apparent opioid toxicity deaths,Quebec,2024,Opioids,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,893
Accidental apparent opioid toxicity deaths,Saskatchewan,2016,Opioids,Deaths,Overall numbers,47,By year,,,Number,152
Accidental apparent opioid toxicity deaths,Saskatchewan,2017,Opioids,Deaths,Overall numbers,47,By year,,,Number,148
Accidental apparent opioid toxicity deaths,Saskatchewan,2018,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,315
Accidental apparent opioid toxicity deaths,Saskatchewan,2019,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,321
Accidental apparent opioid toxicity deaths,Saskatchewan,2020,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,711
Accidental apparent opioid toxicity deaths,Saskatchewan,2021,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,948
Accidental apparent opioid toxicity deaths,Saskatchewan,2022,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,843
Accidental apparent opioid toxicity deaths,Saskatchewan,2023,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,933
Accidental apparent opioid toxicity deaths,Saskatchewan,2024,Opioids,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,291
Accidental apparent opioid toxicity deaths,Yukon,2016,Opioids,Deaths,Overall numbers,60,By year,,,Number,10
Accidental apparent opioid toxicity deaths,Yukon,2017,Opioids,Deaths,Overall numbers,60,By year,,,Number,12
Accidental apparent opioid toxicity deaths,Yukon,2018,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,8
Accidental apparent opioid toxicity deaths,Yukon,2019,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,8
Accidental apparent opioid toxicity deaths,Yukon,2020,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,20
Accidental apparent opioid toxicity deaths,Yukon,2021,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,46
Accidental apparent opioid toxicity deaths,Yukon,2022,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,38
Accidental apparent opioid toxicity deaths,Yukon,2023,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,34
Accidental apparent opioid toxicity deaths,Yukon,2024,Opioids,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,10
Accidental apparent stimulant toxicity deaths,Alberta,2018,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Alberta,2019,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Alberta,2020,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Alberta,2021,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Alberta,2022,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Alberta,2023,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Alberta,2024,Stimulants,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,British Columbia,2018,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,3246
Accidental apparent stimulant toxicity deaths,British Columbia,2019,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,1665
Accidental apparent stimulant toxicity deaths,British Columbia,2020,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,3339
Accidental apparent stimulant toxicity deaths,British Columbia,2021,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,3978
Accidental apparent stimulant toxicity deaths,British Columbia,2022,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,4473
Accidental apparent stimulant toxicity deaths,British Columbia,2023,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,4959
Accidental apparent stimulant toxicity deaths,British Columbia,2024,Stimulants,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,867
Accidental apparent stimulant toxicity deaths,Canada,2018,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,6703
Accidental apparent stimulant toxicity deaths,Canada,2019,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,5712
Accidental apparent stimulant toxicity deaths,Canada,2020,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,10481
Accidental apparent stimulant toxicity deaths,Canada,2021,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,12479
Accidental apparent stimulant toxicity deaths,Canada,2022,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,12119
Accidental apparent stimulant toxicity deaths,Canada,2023,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,13722
Accidental apparent stimulant toxicity deaths,Canada,2024,Stimulants,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,4268
Accidental apparent stimulant toxicity deaths,Manitoba,2018,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Manitoba,2019,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,219
Accidental apparent stimulant toxicity deaths,Manitoba,2020,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,702
Accidental apparent stimulant toxicity deaths,Manitoba,2021,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,843
Accidental apparent stimulant toxicity deaths,Manitoba,2022,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,821
Accidental apparent stimulant toxicity deaths,Manitoba,2023,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,753
Accidental apparent stimulant toxicity deaths,Manitoba,2024,Stimulants,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,246
Accidental apparent stimulant toxicity deaths,New Brunswick,2018,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,51
Accidental apparent stimulant toxicity deaths,New Brunswick,2019,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,81
Accidental apparent stimulant toxicity deaths,New Brunswick,2020,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,99
Accidental apparent stimulant toxicity deaths,New Brunswick,2021,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,126
Accidental apparent stimulant toxicity deaths,New Brunswick,2022,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,204
Accidental apparent stimulant toxicity deaths,New Brunswick,2023,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,231
Accidental apparent stimulant toxicity deaths,New Brunswick,2024,Stimulants,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,42
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2018,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2019,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2020,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,16
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2021,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,20
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2022,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,31
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2023,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,74
Accidental apparent stimulant toxicity deaths,Newfoundland and Labrador,2024,Stimulants,Deaths,Overall numbers,10,By year,0 to 19 years,Female,Number,44
Accidental apparent stimulant toxicity deaths,Northwest Territories,2018,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Northwest Territories,2019,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Northwest Territories,2020,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,12
Accidental apparent stimulant toxicity deaths,Northwest Territories,2021,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,7
Accidental apparent stimulant toxicity deaths,Northwest Territories,2022,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,21
Accidental apparent stimulant toxicity deaths,Northwest Territories,2023,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,7
Accidental apparent stimulant toxicity deaths,Northwest Territories,2024,Stimulants,Deaths,Overall numbers,61,By year,0 to 19 years,Female,Number,2
Accidental apparent stimulant toxicity deaths,Nova Scotia,2018,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,67
Accidental apparent stimulant toxicity deaths,Nova Scotia,2019,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,75
Accidental apparent stimulant toxicity deaths,Nova Scotia,2020,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,94
Accidental apparent stimulant toxicity deaths,Nova Scotia,2021,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,93
Accidental apparent stimulant toxicity deaths,Nova Scotia,2022,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,125
Accidental apparent stimulant toxicity deaths,Nova Scotia,2023,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,189
Accidental apparent stimulant toxicity deaths,Nova Scotia,2024,Stimulants,Deaths,Overall numbers,12,By year,0 to 19 years,Female,Number,78
Accidental apparent stimulant toxicity deaths,Nunavut,2018,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Nunavut,2019,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Nunavut,2020,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Nunavut,2021,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Nunavut,2022,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Nunavut,2023,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Nunavut,2024,Stimulants,Deaths,Overall numbers,62,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Ontario,2018,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,2682
Accidental apparent stimulant toxicity deaths,Ontario,2019,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,2994
Accidental apparent stimulant toxicity deaths,Ontario,2020,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,5148
Accidental apparent stimulant toxicity deaths,Ontario,2021,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,6110
Accidental apparent stimulant toxicity deaths,Ontario,2022,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,5707
Accidental apparent stimulant toxicity deaths,Ontario,2023,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,6616
Accidental apparent stimulant toxicity deaths,Ontario,2024,Stimulants,Deaths,Overall numbers,35,By year,0 to 19 years,Female,Number,2703
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2018,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2019,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2020,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2021,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2022,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2023,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Prince Edward Island,2024,Stimulants,Deaths,Overall numbers,11,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Quebec,2018,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,432
Accidental apparent stimulant toxicity deaths,Quebec,2019,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,405
Accidental apparent stimulant toxicity deaths,Quebec,2020,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,564
Accidental apparent stimulant toxicity deaths,Quebec,2021,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,525
Accidental apparent stimulant toxicity deaths,Quebec,2022,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Quebec,2023,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Quebec,2024,Stimulants,Deaths,Overall numbers,24,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Saskatchewan,2018,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,225
